Mode 1
Train set: Average loss: 0.2619, Accuracy: 55464/60000 (92%)
Test set: Average loss: 0.0324, Accuracy: 9908/10000 (99%)
Train set: Average loss: 0.0006, Accuracy: 59999/60000 (100%)
Test set: Average loss: 0.0319, Accuracy: 9915/10000 (99%)
Train set: Average loss: 0.0006, Accuracy: 59999/60000 (100%)
Test set: Average loss: 0.0327, Accuracy: 9911/10000 (99%)
Train set: Average loss: 0.0005, Accuracy: 59999/60000 (100%)
Test set: Average loss: 0.0329, Accuracy: 9911/10000 (99%)
Train set: Average loss: 0.0005, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0326, Accuracy: 9911/10000 (99%)
Train set: Average loss: 0.0005, Accuracy: 59999/60000 (100%)
Test set: Average loss: 0.0329, Accuracy: 9908/10000 (99%)
Train set: Average loss: 0.0005, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0329, Accuracy: 9908/10000 (99%)
Train set: Average loss: 0.0005, Accuracy: 59999/60000 (100%)
Test set: Average loss: 0.0330, Accuracy: 9912/10000 (99%)
Train set: Average loss: 0.0005, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0331, Accuracy: 9908/10000 (99%)
Train set: Average loss: 0.0005, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0330, Accuracy: 9907/10000 (99%)
Train set: Average loss: 0.0004, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0337, Accuracy: 9909/10000 (99%)
Accuracy is 99.24
Mode 3
Train set: Average loss: 0.1201, Accuracy: 57731/60000 (96%)
Test set: Average loss: 0.0427, Accuracy: 9865/10000 (99%)
Train set: Average loss: 0.0402, Accuracy: 59248/60000 (99%)
Test set: Average loss: 0.0365, Accuracy: 9890/10000 (99%)
Train set: Average loss: 0.0282, Accuracy: 59464/60000 (99%)
Test set: Average loss: 0.0425, Accuracy: 9861/10000 (99%)
Train set: Average loss: 0.0204, Accuracy: 59612/60000 (99%)
Test set: Average loss: 0.0439, Accuracy: 9867/10000 (99%)
Train set: Average loss: 0.0151, Accuracy: 59707/60000 (100%)
Test set: Average loss: 0.0278, Accuracy: 9913/10000 (99%)
Train set: Average loss: 0.0115, Accuracy: 59780/60000 (100%)
Test set: Average loss: 0.0315, Accuracy: 9913/10000 (99%)
Train set: Average loss: 0.0083, Accuracy: 59844/60000 (100%)
Test set: Average loss: 0.0240, Accuracy: 9928/10000 (99%)
Train set: Average loss: 0.0059, Accuracy: 59883/60000 (100%)
Test set: Average loss: 0.0284, Accuracy: 9918/10000 (99%)
Train set: Average loss: 0.0045, Accuracy: 59921/60000 (100%)
Test set: Average loss: 0.0245, Accuracy: 9930/10000 (99%)
Train set: Average loss: 0.0046, Accuracy: 59928/60000 (100%)
Test set: Average loss: 0.0281, Accuracy: 9925/10000 (99%)
Train set: Average loss: 0.0025, Accuracy: 59959/60000 (100%)
Test set: Average loss: 0.0307, Accuracy: 9930/10000 (99%)
Train set: Average loss: 0.0021, Accuracy: 59965/60000 (100%)
Test set: Average loss: 0.0387, Accuracy: 9906/10000 (99%)
Train set: Average loss: 0.0008, Accuracy: 59984/60000 (100%)
Test set: Average loss: 0.0294, Accuracy: 9940/10000 (99%)
Train set: Average loss: 0.0004, Accuracy: 59992/60000 (100%)
Test set: Average loss: 0.0291, Accuracy: 9938/10000 (99%)
Train set: Average loss: 0.0007, Accuracy: 59986/60000 (100%)
Test set: Average loss: 0.0312, Accuracy: 9943/10000 (99%)
Train set: Average loss: 0.0005, Accuracy: 59990/60000 (100%)
Test set: Average loss: 0.0279, Accuracy: 9940/10000 (99%)
Train set: Average loss: 0.0002, Accuracy: 59999/60000 (100%)
Test set: Average loss: 0.0285, Accuracy: 9947/10000 (99%)
Train set: Average loss: 0.0001, Accuracy: 59998/60000 (100%)
Test set: Average loss: 0.0295, Accuracy: 9943/10000 (99%)
Train set: Average loss: 0.0001, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0299, Accuracy: 9942/10000 (99%)
Train set: Average loss: 0.0000, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0300, Accuracy: 9942/10000 (99%)
Train set: Average loss: 0.0000, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0306, Accuracy: 9942/10000 (99%)
Train set: Average loss: 0.0000, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0311, Accuracy: 9943/10000 (99%)
Train set: Average loss: 0.0000, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0312, Accuracy: 9941/10000 (99%)
Train set: Average loss: 0.0000, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0316, Accuracy: 9943/10000 (99%)
Train set: Average loss: 0.0000, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0316, Accuracy: 9943/10000 (99%)
Train set: Average loss: 0.0000, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0318, Accuracy: 9943/10000 (99%)
Train set: Average loss: 0.0000, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0324, Accuracy: 9943/10000 (99%)
Train set: Average loss: 0.0000, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0323, Accuracy: 9943/10000 (99%)
Train set: Average loss: 0.0000, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0324, Accuracy: 9942/10000 (99%)
Train set: Average loss: 0.0000, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0326, Accuracy: 9942/10000 (99%)
Accuracy is 99.47
Mode 4
Train set: Average loss: 0.1549, Accuracy: 57020/60000 (95%)
Test set: Average loss: 0.0467, Accuracy: 9850/10000 (98%)
Train set: Average loss: 0.0455, Accuracy: 59149/60000 (99%)
Test set: Average loss: 0.0368, Accuracy: 9870/10000 (99%)
Train set: Average loss: 0.0301, Accuracy: 59427/60000 (99%)
Test set: Average loss: 0.0293, Accuracy: 9903/10000 (99%)
Train set: Average loss: 0.0231, Accuracy: 59568/60000 (99%)
Test set: Average loss: 0.0245, Accuracy: 9932/10000 (99%)
Train set: Average loss: 0.0175, Accuracy: 59668/60000 (99%)
Test set: Average loss: 0.0337, Accuracy: 9898/10000 (99%)
Train set: Average loss: 0.0138, Accuracy: 59736/60000 (100%)
Test set: Average loss: 0.0279, Accuracy: 9906/10000 (99%)
Train set: Average loss: 0.0114, Accuracy: 59796/60000 (100%)
Test set: Average loss: 0.0244, Accuracy: 9925/10000 (99%)
Train set: Average loss: 0.0085, Accuracy: 59834/60000 (100%)
Test set: Average loss: 0.0302, Accuracy: 9915/10000 (99%)
Train set: Average loss: 0.0070, Accuracy: 59869/60000 (100%)
Test set: Average loss: 0.0382, Accuracy: 9904/10000 (99%)
Train set: Average loss: 0.0067, Accuracy: 59873/60000 (100%)
Test set: Average loss: 0.0285, Accuracy: 9931/10000 (99%)
Train set: Average loss: 0.0057, Accuracy: 59896/60000 (100%)
Test set: Average loss: 0.0333, Accuracy: 9921/10000 (99%)
Train set: Average loss: 0.0059, Accuracy: 59886/60000 (100%)
Test set: Average loss: 0.0369, Accuracy: 9914/10000 (99%)
Train set: Average loss: 0.0056, Accuracy: 59892/60000 (100%)
Test set: Average loss: 0.0323, Accuracy: 9917/10000 (99%)
Train set: Average loss: 0.0050, Accuracy: 59924/60000 (100%)
Test set: Average loss: 0.0292, Accuracy: 9920/10000 (99%)
Train set: Average loss: 0.0039, Accuracy: 59918/60000 (100%)
Test set: Average loss: 0.0358, Accuracy: 9909/10000 (99%)
Train set: Average loss: 0.0065, Accuracy: 59883/60000 (100%)
Test set: Average loss: 0.0332, Accuracy: 9916/10000 (99%)
Train set: Average loss: 0.0030, Accuracy: 59944/60000 (100%)
Test set: Average loss: 0.0338, Accuracy: 9934/10000 (99%)
Train set: Average loss: 0.0029, Accuracy: 59945/60000 (100%)
Test set: Average loss: 0.0307, Accuracy: 9933/10000 (99%)
Train set: Average loss: 0.0012, Accuracy: 59976/60000 (100%)
Test set: Average loss: 0.0353, Accuracy: 9928/10000 (99%)
Train set: Average loss: 0.0003, Accuracy: 59994/60000 (100%)
Test set: Average loss: 0.0329, Accuracy: 9936/10000 (99%)
Train set: Average loss: 0.0004, Accuracy: 59994/60000 (100%)
Test set: Average loss: 0.0346, Accuracy: 9937/10000 (99%)
Train set: Average loss: 0.0001, Accuracy: 59998/60000 (100%)
Test set: Average loss: 0.0355, Accuracy: 9935/10000 (99%)
Train set: Average loss: 0.0000, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0359, Accuracy: 9933/10000 (99%)
Train set: Average loss: 0.0000, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0362, Accuracy: 9934/10000 (99%)
Train set: Average loss: 0.0000, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0365, Accuracy: 9934/10000 (99%)
Train set: Average loss: 0.0000, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0368, Accuracy: 9933/10000 (99%)
Train set: Average loss: 0.0000, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0372, Accuracy: 9934/10000 (99%)
Train set: Average loss: 0.0000, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0375, Accuracy: 9934/10000 (99%)
Train set: Average loss: 0.0000, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0377, Accuracy: 9934/10000 (99%)
Train set: Average loss: 0.0000, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0380, Accuracy: 9934/10000 (99%)
Accuracy is 99.37
Mode 5
Train set: Average loss: 0.1743, Accuracy: 56680/60000 (94%)
Test set: Average loss: 0.0536, Accuracy: 9837/10000 (98%)
Train set: Average loss: 0.0575, Accuracy: 58975/60000 (98%)
Test set: Average loss: 0.0433, Accuracy: 9874/10000 (99%)
Train set: Average loss: 0.0417, Accuracy: 59269/60000 (99%)
Test set: Average loss: 0.0426, Accuracy: 9875/10000 (99%)
Train set: Average loss: 0.0341, Accuracy: 59410/60000 (99%)
Test set: Average loss: 0.0324, Accuracy: 9904/10000 (99%)
Train set: Average loss: 0.0272, Accuracy: 59510/60000 (99%)
Test set: Average loss: 0.0440, Accuracy: 9870/10000 (99%)
Train set: Average loss: 0.0248, Accuracy: 59548/60000 (99%)
Test set: Average loss: 0.0289, Accuracy: 9903/10000 (99%)
Train set: Average loss: 0.0196, Accuracy: 59665/60000 (99%)
Test set: Average loss: 0.0351, Accuracy: 9901/10000 (99%)
Train set: Average loss: 0.0168, Accuracy: 59692/60000 (99%)
Test set: Average loss: 0.0319, Accuracy: 9904/10000 (99%)
Train set: Average loss: 0.0151, Accuracy: 59702/60000 (100%)
Test set: Average loss: 0.0331, Accuracy: 9909/10000 (99%)
Train set: Average loss: 0.0148, Accuracy: 59739/60000 (100%)
Test set: Average loss: 0.0370, Accuracy: 9897/10000 (99%)
Train set: Average loss: 0.0127, Accuracy: 59752/60000 (100%)
Test set: Average loss: 0.0288, Accuracy: 9912/10000 (99%)
Train set: Average loss: 0.0111, Accuracy: 59783/60000 (100%)
Test set: Average loss: 0.0399, Accuracy: 9886/10000 (99%)
Train set: Average loss: 0.0103, Accuracy: 59813/60000 (100%)
Test set: Average loss: 0.0311, Accuracy: 9923/10000 (99%)
Train set: Average loss: 0.0088, Accuracy: 59815/60000 (100%)
Test set: Average loss: 0.0309, Accuracy: 9919/10000 (99%)
Train set: Average loss: 0.0083, Accuracy: 59837/60000 (100%)
Test set: Average loss: 0.0264, Accuracy: 9924/10000 (99%)
Train set: Average loss: 0.0068, Accuracy: 59868/60000 (100%)
Test set: Average loss: 0.0316, Accuracy: 9917/10000 (99%)
Train set: Average loss: 0.0076, Accuracy: 59845/60000 (100%)
Test set: Average loss: 0.0343, Accuracy: 9919/10000 (99%)
Train set: Average loss: 0.0069, Accuracy: 59867/60000 (100%)
Test set: Average loss: 0.0284, Accuracy: 9928/10000 (99%)
Train set: Average loss: 0.0063, Accuracy: 59878/60000 (100%)
Test set: Average loss: 0.0320, Accuracy: 9918/10000 (99%)
Train set: Average loss: 0.0058, Accuracy: 59895/60000 (100%)
Test set: Average loss: 0.0332, Accuracy: 9922/10000 (99%)
Train set: Average loss: 0.0075, Accuracy: 59857/60000 (100%)
Test set: Average loss: 0.0366, Accuracy: 9915/10000 (99%)
Train set: Average loss: 0.0058, Accuracy: 59895/60000 (100%)
Test set: Average loss: 0.0407, Accuracy: 9904/10000 (99%)
Train set: Average loss: 0.0052, Accuracy: 59902/60000 (100%)
Test set: Average loss: 0.0324, Accuracy: 9923/10000 (99%)
Train set: Average loss: 0.0054, Accuracy: 59882/60000 (100%)
Test set: Average loss: 0.0357, Accuracy: 9922/10000 (99%)
Train set: Average loss: 0.0053, Accuracy: 59902/60000 (100%)
Test set: Average loss: 0.0373, Accuracy: 9916/10000 (99%)
Train set: Average loss: 0.0045, Accuracy: 59918/60000 (100%)
Test set: Average loss: 0.0364, Accuracy: 9921/10000 (99%)
Train set: Average loss: 0.0041, Accuracy: 59926/60000 (100%)
Test set: Average loss: 0.0397, Accuracy: 9909/10000 (99%)
Train set: Average loss: 0.0050, Accuracy: 59917/60000 (100%)
Test set: Average loss: 0.0401, Accuracy: 9924/10000 (99%)
Train set: Average loss: 0.0041, Accuracy: 59919/60000 (100%)
Test set: Average loss: 0.0504, Accuracy: 9909/10000 (99%)
Train set: Average loss: 0.0069, Accuracy: 59880/60000 (100%)
Test set: Average loss: 0.0396, Accuracy: 9919/10000 (99%)
